"alpha","gamma","pattern","method","median_us","iqr_us","n_gc","error","decision","decision_reason","acceptance","notes"
1,-100,"A","rtdr",56010510015.7671,3224.81399052776,115,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-100,"A","sun",52670219505.6714,2729.1137521388,118,NA,"special","trunc_normal",0.98872849515523,"trunc_normal"
1,-100,"B","rtdr",11246915033.5528,979.438729700632,24,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-100,"B","sun",10884844057.7276,637.847231701016,24,NA,"special","trunc_normal",0.98872849515523,"trunc_normal"
1,-100,"B10","rtdr",5767039518.10487,608.737231232226,12,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-100,"B10","sun",6019476510.11869,747.317259083502,12,NA,"special","trunc_normal",0.98872849515523,"trunc_normal"
1,-100,"B25","rtdr",2703868027.31082,524.902527104132,5,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-100,"B25","sun",2897777536.41829,277.385479421355,4,NA,"special","trunc_normal",0.98872849515523,"trunc_normal"
1,-100,"B50","rtdr",1615358982.23519,74.363750172779,2,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-100,"B50","sun",1837210031.22628,431.883774581365,3,NA,"special","trunc_normal",0.98872849515523,"trunc_normal"
1,-100,"B100","rtdr",1126639021.09489,115.999282570556,1,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-100,"B100","sun",1279199990.67672,164.850687724538,1,NA,"special","trunc_normal",0.98872849515523,"trunc_normal"
1,-100,"C","rtdr",733592489.268631,85.2287630550563,0,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-100,"C","sun",810201017.884538,198.40920867864,0,NA,"special","trunc_normal",0.98872849515523,"trunc_normal"
1,-10,"A","rtdr",48642502515.5768,1547.54497634713,119,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-10,"A","sun",48778294527.4375,2166.66549385991,119,NA,"special","trunc_normal",0.973615032616104,"trunc_normal"
1,-10,"B","rtdr",10579148016.4044,707.342231180519,24,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-10,"B","sun",10441675025.5041,448.406732175499,23,NA,"special","trunc_normal",0.973615032616104,"trunc_normal"
1,-10,"B10","rtdr",5674338521.20303,612.447707680985,12,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-10,"B10","sun",5590534536.16798,598.179729422554,12,NA,"special","trunc_normal",0.973615032616104,"trunc_normal"
1,-10,"B25","rtdr",2675639523.6589,535.5420144042,5,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
