"alpha","gamma","region","rtdr_acc","sun_acc","gibbs_auto","gibbs_win_r1","gibbs_win_r2","gibbs_win_r3","gibbs_unanimous","gibbs_regret_pct","batch_auto","batch_win_r1","batch_win_r2","batch_win_r3","batch_unanimous","batch_regret_pct"
0.3,-100,"general",0.924898261191269,0.999700089973008,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.5,-100,"general",0.88999644001424,0.998302885095338,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.7,-100,"general",0.887862913966084,0.995817566221868,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.8,-100,"general",0.887154009936125,0.993640699523052,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
1,-100,"special",0.000999000999000999,0.98872849515523,NA,"sun","sun","rtdr",FALSE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
1.5,-100,"general",0.915667063455727,0.964971533339766,"sun","sun","sun","rtdr",FALSE,0.114,"rtdr","rtdr","rtdr","rtdr",TRUE,0
3,-100,"general",0.882067566375584,1,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
5,-100,"general",0.888730892285816,0.999900009999,"sun","sun","sun","sun",TRUE,0,"rtdr","sun","sun","sun",TRUE,3.905
10,-100,"general",0.848968503268529,0.99940035978413,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
100,-100,"general",0.816993464052288,0.996412913511359,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
0.3,-10,"general",0.924043614858621,0.998901208670463,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.5,-10,"general",0.888967908258512,0.997605746209098,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.7,-10,"general",0.886996629412808,0.991375037176564,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.8,-10,"general",0.885347498893316,0.985610092647349,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
1,-10,"special",0.000999000999000999,0.973615032616104,NA,"rtdr","sun","sun",FALSE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
1.5,-10,"general",0.892140244446427,0.912159080543647,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
3,-10,"general",0.864902266043937,0.989902989507028,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
5,-10,"general",0.876501007976159,0.983864620228257,"sun","sun","sun","sun",TRUE,0,"rtdr","sun","sun","sun",TRUE,3.513
10,-10,"general",0.850051003060184,0.972762645914397,"sun","sun","sun","rtdr",FALSE,0.117,"sun","sun","sun","sun",TRUE,0
100,-10,"general",0.869338433452143,0.946163307786924,"sun","sun","sun","sun",TRUE,0,"sun","rtdr","rtdr","rtdr",TRUE,1.473
0.3,-2,"general",0.916002564807181,0.983090837593394,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.5,-2,"general",0.909918107370337,0.980392156862745,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.7,-2,"general",0.877423883478108,0.974753874646652,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.8,-2,"general",0.878425860857344,0.972762645914397,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
1,-2,"special",0.000999000999000999,0.968898362561767,NA,"sun","sun","rtdr",FALSE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
1.5,-2,"general",0.874508089199825,0.957946163425615,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
3,-2,"general",0.846668360003387,0.956663158901751,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
5,-2,"general",0.846668360003387,0.953743443013829,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
10,-2,"general",0.806907124989914,0.952834683182468,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
100,-2,"general",0.858295425285383,0.976657876745776,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
0.3,-0.5,"general",0.935103796521414,0.935366195865681,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.5,-0.5,"general",0.916170407695831,0.946073793755913,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.7,-0.5,"general",0.912492015694863,0.958221540820238,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
0.8,-0.5,"general",0.88386070355312,0.962463907603465,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
1,-0.5,"special",0.000999000999000999,0.970308558121483,NA,"rtdr","sun","sun",FALSE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
