"alpha","gamma","gw_lambda","gw_beta","pattern","method","time_sec_median","time_sec_iqr","paper_value","error"
0.01,10000,0.01,-10000,"T1","rtdr",0.0626882210199255,0.00520729727577418,0.46,NA
0.01,10000,0.01,-10000,"T1","sun",NA,NA,12990.09,"sun_algo2_not_implemented"
0.01,10000,0.01,-10000,"T2","rtdr",0.0130887989944313,0.000842150271637365,0.16,NA
0.01,10000,0.01,-10000,"T2","sun",NA,NA,13487.79,"sun_algo2_not_implemented"
0.01,100,0.01,-100,"T1","rtdr",0.0573825750034302,0.00234586627630051,0.36,NA
0.01,100,0.01,-100,"T1","sun",NA,NA,137.27,"sun_algo2_not_implemented"
0.01,100,0.01,-100,"T2","rtdr",0.0123777565313503,0.00060895255592186,0.13,NA
0.01,100,0.01,-100,"T2","sun",NA,NA,137.2,"sun_algo2_not_implemented"
0.01,2,0.01,-2,"T1","rtdr",0.0547234995174222,0.0021846235031262,0.5,NA
0.01,2,0.01,-2,"T1","sun",NA,NA,0.57,"sun_algo2_not_implemented"
0.01,2,0.01,-2,"T2","rtdr",0.0511931535147596,0.0620676757534966,0.19,NA
0.01,2,0.01,-2,"T2","sun",NA,NA,0.29,"sun_algo2_not_implemented"
0.01,0.5,0.01,-0.5,"T1","rtdr",0.0611091470345855,0.00681493800948374,0.44,NA
0.01,0.5,0.01,-0.5,"T1","sun",NA,NA,0.47,"sun_algo2_not_implemented"
0.01,0.5,0.01,-0.5,"T2","rtdr",0.0127072735340334,0.00121638798736967,0.15,NA
0.01,0.5,0.01,-0.5,"T2","sun",NA,NA,0.25,"sun_algo2_not_implemented"
0.01,-10,0.01,10,"T1","rtdr",0.0644891870033462,0.0039796547498554,0.36,NA
0.01,-10,0.01,10,"T1","sun",0.0509009875240736,0.00286952845635824,0.31,NA
0.01,-10,0.01,10,"T2","rtdr",0.0134393490152434,0.000950841276790015,0.09,NA
0.01,-10,0.01,10,"T2","sun",0.0111829754896462,0.000996648479485884,0.06,NA
0.01,-100,0.01,100,"T1","rtdr",0.065236412017839,0.00610963552026078,0.35,NA
0.01,-100,0.01,100,"T1","sun",0.0517817904765252,0.00392792299680877,0.28,NA
0.01,-100,0.01,100,"T2","rtdr",0.0137548235361464,0.00116717774653807,0.1,NA
0.01,-100,0.01,100,"T2","sun",0.0111830575333443,0.000992517758277245,0.06,NA
0.01,-10000,0.01,10000,"T1","rtdr",0.0640931270318106,0.00616424749023281,0.34,NA
0.01,-10000,0.01,10000,"T1","sun",0.0502872790093534,0.00265931124158669,0.3,NA
0.01,-10000,0.01,10000,"T2","rtdr",0.0136115285567939,0.000691618741257116,0.09,NA
0.01,-10000,0.01,10000,"T2","sun",0.0115510120231193,0.00106528250034899,0.06,NA
0.3,10000,0.3,-10000,"T1","rtdr",0.0634050034277607,0.00271834105660673,0.39,NA
0.3,10000,0.3,-10000,"T1","sun",NA,NA,461.28,"sun_algo2_not_implemented"
0.3,10000,0.3,-10000,"T2","rtdr",0.0135596225154586,0.000608122296398506,0.13,NA
0.3,10000,0.3,-10000,"T2","sun",NA,NA,454.01,"sun_algo2_not_implemented"
0.3,100,0.3,-100,"T1","rtdr",0.0652861860289704,0.00929460772022139,0.36,NA
0.3,100,0.3,-100,"T1","sun",NA,NA,5.2,"sun_algo2_not_implemented"
0.3,100,0.3,-100,"T2","rtdr",0.0136454150197096,0.000700515753123909,0.13,NA
0.3,100,0.3,-100,"T2","sun",NA,NA,4.95,"sun_algo2_not_implemented"
0.3,2,0.3,-2,"T1","rtdr",0.0609304075478576,0.00396842075861059,0.46,NA
0.3,2,0.3,-2,"T1","sun",NA,NA,0.53,"sun_algo2_not_implemented"
0.3,2,0.3,-2,"T2","rtdr",0.0133838554902468,0.00188339648593683,0.16,NA
0.3,2,0.3,-2,"T2","sun",NA,NA,0.28,"sun_algo2_not_implemented"
0.3,0.5,0.3,-0.5,"T1","rtdr",0.0584494360082317,0.00334581524657551,0.31,NA
0.3,0.5,0.3,-0.5,"T1","sun",NA,NA,0.56,"sun_algo2_not_implemented"
0.3,0.5,0.3,-0.5,"T2","rtdr",0.0121980945114046,0.000984389436780475,0.14,NA
0.3,0.5,0.3,-0.5,"T2","sun",NA,NA,0.3,"sun_algo2_not_implemented"
0.3,-10,0.3,10,"T1","rtdr",0.0588305720302742,0.00264367998170201,0.28,NA
0.3,-10,0.3,10,"T1","sun",0.0538006920251064,0.00336927750322502,0.28,NA
0.3,-10,0.3,10,"T2","rtdr",0.0127672155504115,0.00119295647891704,0.08,NA
0.3,-10,0.3,10,"T2","sun",0.0114524685195647,0.00067693047458306,0.07,NA
0.3,-100,0.3,100,"T1","rtdr",0.0675132035394199,0.0545792820194038,0.27,NA
0.3,-100,0.3,100,"T1","sun",0.115519775514258,0.0782528972777072,0.31,NA
0.3,-100,0.3,100,"T2","rtdr",0.0418842880462762,0.0083371859655017,0.08,NA
0.3,-100,0.3,100,"T2","sun",0.0141463735199068,0.00184175075264648,0.05,NA
0.3,-10000,0.3,10000,"T1","rtdr",0.0614662980369758,0.121922868522233,0.27,NA
0.3,-10000,0.3,10000,"T1","sun",0.0545144200150389,0.00459975926787592,0.3,NA
0.3,-10000,0.3,10000,"T2","rtdr",0.0141497765143868,0.00115150549390819,0.09,NA
0.3,-10000,0.3,10000,"T2","sun",0.0137157710269094,0.00112167798215523,0.07,NA
0.8,10000,0.8,-10000,"T1","rtdr",0.0660962025285698,0.00435196548642125,0.31,NA
0.8,10000,0.8,-10000,"T1","sun",NA,NA,174.34,"sun_algo2_not_implemented"
0.8,10000,0.8,-10000,"T2","rtdr",0.0138668560248334,0.000891411735210568,0.07,NA
0.8,10000,0.8,-10000,"T2","sun",NA,NA,172.46,"sun_algo2_not_implemented"
0.8,100,0.8,-100,"T1","rtdr",0.0600946225167718,0.00408621376845986,0.3,NA
0.8,100,0.8,-100,"T1","sun",NA,NA,2.3,"sun_algo2_not_implemented"
0.8,100,0.8,-100,"T2","rtdr",0.0123883550113533,0.000763963194913231,0.09,NA
0.8,100,0.8,-100,"T2","sun",NA,NA,1.98,"sun_algo2_not_implemented"
0.8,2,0.8,-2,"T1","rtdr",0.0549227800220251,0.00186393180047162,0.28,NA
0.8,2,0.8,-2,"T1","sun",NA,NA,0.54,"sun_algo2_not_implemented"
0.8,2,0.8,-2,"T2","rtdr",0.0116970745439176,0.000631154034635983,0.1,NA
0.8,2,0.8,-2,"T2","sun",NA,NA,0.26,"sun_algo2_not_implemented"
0.8,0.5,0.8,-0.5,"T1","rtdr",0.0537527015258092,0.00145052873995155,0.28,NA
0.8,0.5,0.8,-0.5,"T1","sun",NA,NA,0.6,"sun_algo2_not_implemented"
0.8,0.5,0.8,-0.5,"T2","rtdr",0.011826716538053,0.000604760251007974,0.11,NA
0.8,0.5,0.8,-0.5,"T2","sun",NA,NA,0.3,"sun_algo2_not_implemented"
0.8,-10,0.8,10,"T1","rtdr",0.0579749225289561,0.00554805848514661,0.25,NA
0.8,-10,0.8,10,"T1","sun",0.0521891050157137,0.00646460324060172,0.3,NA
0.8,-10,0.8,10,"T2","rtdr",0.0125945235195104,0.000819426029920578,0.08,NA
0.8,-10,0.8,10,"T2","sun",0.0123062525235582,0.0014392640296137,0.06,NA
0.8,-100,0.8,100,"T1","rtdr",0.0738491795200389,0.0136015552270692,0.25,NA
0.8,-100,0.8,100,"T1","sun",0.0630878275260329,0.00646063653402962,0.29,NA
0.8,-100,0.8,100,"T2","rtdr",0.0133078825310804,0.00134614278795198,0.08,NA
0.8,-100,0.8,100,"T2","sun",0.0139821685443167,0.00142747646896169,0.06,NA
0.8,-10000,0.8,10000,"T1","rtdr",0.0685413605242502,0.0120932267454918,0.27,NA
0.8,-10000,0.8,10000,"T1","sun",0.0504842635418754,0.00341748325445224,0.29,NA
