"alpha","beta","gamma","method","n","ks_stat","ks_pvalue","sample_mean","theory_mean","mean_z","sample_var","theory_var","var_rel_err","error","var_kurt","var_tol"
0.05,0.01,-10000,"auto",10000,0.0074267722645216,0.639504939764654,4.91059006904099e-06,4.99999999895008e-06,-0.399853362406381,4.68238969081553e-10,4.99999999685e-10,0.0635220612469127,NA,119.9999998992,0.44181444050497
0.3,0.01,-10000,"auto",10000,0.00726311848852746,0.667104394558451,3.00397357195302e-05,2.99999999922e-05,0.0725471806870224,3.06622974474732e-09,2.99999999765997e-09,0.0220765823796713,NA,19.9999999792003,0.187616630304247
0.7,0.01,-10000,"auto",10000,0.00830088259816348,0.496052997930507,7.01120154486588e-05,6.99999999762041e-05,0.133884097434259,7.17124122093978e-09,6.99999999286034e-09,0.0244630326077278,NA,8.57142855977042,0.130054933376757
1,0.01,-10000,"auto",10000,0.00626995197308045,0.826651318493245,0.000101348813363948,9.99999999600003e-05,1.34881340475746,1.05536211825985e-08,9.999999988e-09,0.0553621195262884,NA,5.99999999039989,0.113137084921965
1.5,0.01,-10000,"auto",10000,0.00860175021289937,0.449994990560111,0.000150797005540816,0.000149999999925,0.650752360782716,1.58721170316988e-08,1.49999999775008e-08,0.0581411370337429,NA,3.99999999199938,0.0979795896460024
3,0.01,-10000,"auto",10000,0.00714315927305387,0.687290320382732,0.000300830966427734,0.00029999999976,0.479758829879626,3.04075824368495e-08,2.99999999279999e-08,0.0135860836609271,NA,1.99999999359798,0.0799999999359798
10,0.01,-10000,"auto",10000,0.00596992877750664,0.868239334371209,0.000999572484603277,0.000999999997800004,-0.135191543590377,1.00570778065677e-07,9.99999993390764e-08,0.00570778730373447,NA,0.599999992886098,0.0644980618981513
100,0.01,-10000,"auto",10000,0.00756365644902697,0.616461301072626,0.00999264595349135,0.00999999979800028,-0.735736863029486,1.01141359213433e-06,9.9904224525808e-07,0.0123832069514245,NA,0.0435711102649714,0.0571814111090655
0.05,1,-10000,"auto",10000,0.00742677257702951,0.63950488707597,4.91059066756818e-06,4.99999989500009e-06,-0.399850397134552,4.68239003634285e-10,4.99999558766121e-10,0.0635211663190527,NA,119.999989920002,0.441814422435488
0.3,1,-10000,"auto",10000,0.00726311760581667,0.667104543333543,3.00397354965098e-05,2.99999992199999e-05,0.0725481781802947,3.06622957626352e-09,3.0000004249986e-09,0.0220763806274965,NA,19.9999979200008,0.18761662152379
